timestamp,position,count
timestamp,position,count
16,0,448737
6489548,1,1
6490076,2,1
6490688,5,1
6491300,8,1
6491912,12,1
6492540,17,1
6493220,21,1
6493876,25,1
6494560,30,1
6495248,35,1
6495920,40,1
6496596,45,1
6497292,51,1
6497976,58,1
6498684,65,1
6499396,73,1
6500104,83,1
6500832,92,1
6501572,103,1
6502320,115,1
6503144,129,1
6503948,143,1
6504784,157,1
6505604,171,1
6506416,186,1
6507256,202,1
6508092,218,1
6508932,234,1
6509760,250,1
6510608,267,1
6511448,284,1
6512296,302,1
6513144,320,1
6513984,337,1
6514832,355,1
6515672,373,1
6516528,392,1
6517376,410,1
6518236,429,1
6519104,449,1
6519960,468,1
6520812,487,1
6521672,506,1
6522528,525,1
6523392,545,1
6524260,565,1
6525120,584,1
6525996,604,1
6526856,624,1
6527708,643,1
6528568,662,1
6529444,683,1
6530312,703,1
6531176,723,1
6532036,743,1
6532904,763,1
6533772,783,1
6534656,804,1
6535524,824,1
6536392,844,1
6537252,865,1
6538112,885,1
6538980,904,1
6539856,925,1
6540732,946,1
6541600,966,1
6542488,987,1
6543356,1008,1
6544216,1028,1
6545148,1050,1
6546076,1072,1
6547004,1094,1
6547936,1116,1
6548856,1137,1
6549788,1160,1
6550716,1181,1
6551644,1203,1
6552572,1225,1
6553492,1247,1
6554432,1269,1
6555352,1291,1
6556280,1312,1
6557208,1334,1
6558124,1355,1
6559040,1376,1
6559980,1399,1
6560896,1420,1
6561808,1440,1
6562708,1461,1
6563616,1481,1
6564524,1500,1
6565420,1519,1
6566300,1536,1
6567184,1553,1
6568064,1570,1
6568928,1586,1
6569772,1600,1
6570640,1614,1
6571492,1628,1
6572316,1640,1
6573148,1652,1
6573972,1662,1
6574796,1672,1
6575608,1681,1
6576424,1690,1
6577216,1697,1
6578004,1705,1
6578792,1711,1
6579576,1717,1
6580380,1723,1
6581140,1728,1
6581916,1733,1
6582692,1738,1
6583472,1742,1
6584240,1746,1
6585000,1749,1
6585768,1752,1
6586532,1755,1
6587296,1758,1
6588052,1760,1
6588820,1763,1
6589576,1765,1
6590328,1767,1
6591084,1769,1
6591844,1771,1
6592604,1773,1
6593356,1775,1
6594112,1777,1
6594868,1779,1
6595620,1780,1
6596372,1782,1
6597128,1784,1
6597876,1785,10
6598784,1786,19
6599832,1787,31
6601072,1788,31
6602304,1789,24
6603432,1790,12
6604392,1791,44
6605808,1792,172
6609084,1793,266
6613764,1794,98
6616020,1795,65
6617744,1796,44
6619168,1797,19
6620216,1798,9
6621136,1799,23
6622188,1800,1397
6643188,1799,117
6645748,1800,274
6650560,1799,143
6653468,1800,1346
6673772,1799,121
6676404,1800,203
6680176,1799,144
6683088,1800,3582
6735724,1799,146
6738724,1800,857
6751956,1799,166
6755196,1800,159
6758332,1799,112
6760796,1800,6111
6849996,1801,1
6850880,1804,1
6851632,1806,1
6852400,1810,1
6853180,1814,1
6853948,1817,1
6854724,1821,1
6855480,1823,1
6856236,1825,1
6856996,1827,1
6857744,1828,1
6858488,1829,1
6859244,1831,1
6859996,1832,1
6860748,1834,1
6861520,1837,1
6862280,1840,1
6863056,1844,1
6863828,1848,1
6864616,1854,1
6865408,1860,1
6866188,1866,1
6866992,1873,1
6867792,1881,1
6868596,1889,1
6869412,1898,1
6870228,1907,1
6871036,1916,1
6871860,1926,1
6872696,1937,1
6873520,1947,1
6874344,1957,1
6875180,1968,1
6876008,1979,1
6876840,1990,1
6877676,2001,1
6878516,2012,1
6879332,2022,1
6880160,2033,1
6881004,2045,1
6881848,2057,1
6882680,2068,1
6883512,2079,1
6884340,2090,1
6885184,2102,1
6886024,2114,1
6886876,2126,1
6887704,2137,1
6888552,2149,1
6889372,2161,1
6890212,2173,1
6891056,2184,1
6891908,2196,1
6892752,2208,1
6893592,2220,1
6894424,2232,1
6895268,2244,1
6896100,2256,1
6896936,2267,1
6897788,2279,1
6898616,2292,1
6899468,2304,1
6900312,2316,1
6901164,2328,1
6902008,2340,1
6902852,2353,1
6903692,2365,1
6904536,2377,1
6905368,2389,1
6906228,2401,1
6907056,2413,1
6907896,2425,1
6908740,2437,1
6909584,2449,1
6910436,2462,1
6911272,2474,1
6912124,2486,1
6912944,2497,1
6913784,2509,1
6914636,2522,1
6915472,2534,1
6916332,2547,1
6917156,2558,1
6917984,2570,1
6918840,2582,1
6919680,2594,1
6920516,2606,1
6921372,2619,1
6922192,2630,1
