timestamp,position,count
0,0,290475
3506,1,1
3507,0,1
3507,1,1
3508,5,1
3508,14,1
3509,22,1
3509,30,1
3510,38,1
3510,49,1
3511,58,1
3511,65,1
3512,72,1
3512,79,1
3513,87,1
3513,94,1
3514,100,1
3514,106,1
3515,114,1
3515,122,1
3516,128,1
3517,136,1
3517,145,1
3518,153,1
3518,161,1
3519,170,1
3519,180,1
3520,190,1
3521,200,1
3521,211,1
3522,222,1
3522,233,1
3523,245,1
3524,257,1
3524,269,1
3525,281,1
3525,293,1
3526,305,1
3527,318,1
3527,330,1
3528,342,1
3528,354,1
3529,367,1
3530,381,1
3530,394,1
3531,406,1
3531,419,1
3532,433,1
3533,447,1
3533,461,1
3534,475,1
3534,489,1
3535,503,1
3536,517,1
3536,530,1
3537,545,1
3538,559,1
3538,573,1
3539,587,1
3539,602,1
3540,617,1
3542,631,1
3542,645,1
3543,659,1
3543,674,1
3544,689,1
3545,703,1
3545,718,1
3546,733,1
3547,747,1
3547,762,1
3548,777,1
3549,792,1
3549,807,1
3550,822,1
3550,836,1
3551,851,1
3552,866,1
3552,881,1
3553,896,1
3553,910,1
3554,926,1
3555,941,1
3555,955,1
3556,971,1
3557,986,1
3557,1002,1
3558,1017,1
3559,1034,1
3559,1050,1
3560,1067,1
3561,1085,1
3561,1102,1
3562,1118,1
3563,1134,1
3563,1151,1
3564,1168,1
3565,1185,1
3566,1202,1
3566,1218,1
3567,1235,1
3568,1251,1
3568,1269,1
3569,1286,1
3570,1302,1
3570,1319,1
3571,1337,1
3572,1354,1
3573,1370,1
3573,1387,1
3574,1404,1
3575,1421,1
3575,1436,1
3576,1453,1
3577,1468,1
3577,1483,1
3578,1498,1
3579,1513,1
3579,1527,1
3580,1540,1
3581,1554,1
3581,1567,1
3582,1579,1
3584,1591,1
3584,1602,1
3585,1612,1
3586,1623,1
3586,1633,1
3587,1642,1
3588,1651,1
3588,1659,1
3589,1667,1
3589,1674,1
3590,1681,1
3591,1688,1
3591,1694,1
3592,1700,1
3592,1705,1
3593,1710,1
3594,1715,1
3594,1719,1
3595,1723,1
3595,1727,1
3596,1731,1
3597,1735,1
3597,1738,1
3598,1742,1
3598,1745,1
3599,1747,1
3599,1750,1
3600,1752,1
3601,1755,1
3601,1757,1
3602,1759,1
3602,1761,1
3603,1762,1
3603,1764,1
3604,1766,1
3604,1768,1
3605,1769,1
3606,1771,1
3606,1772,1
3607,1774,1
3607,1775,1
3608,1777,1
3608,1778,1
3609,1780,1
3609,1781,1
3610,1783,1
3611,1784,1
3611,1785,1
3612,1786,11
3612,1787,47
3614,1788,67
3615,1789,78
3616,1790,109
3618,1791,197
3621,1792,229
3625,1793,150
3628,1794,109
3630,1795,69
3631,1796,37
3632,1797,34
3633,1798,52
3635,1799,76
3636,1800,273
3640,1799,898
3651,1798,1
3652,1790,1
3652,1779,1
3653,1769,1
3654,1758,1
3654,1748,1
3655,1739,1
3656,1729,1
3656,1721,1
3657,1713,1
3657,1706,1
3658,1698,1
3659,1690,1
3659,1682,1
3660,1674,1
3661,1665,1
3661,1656,1
3662,1646,1
3662,1636,1
3663,1625,1
3664,1614,1
3664,1602,1
3665,1590,1
3666,1579,1
3666,1566,1
3667,1554,1
3668,1540,1
3668,1527,1
3670,1514,1
3671,1500,1
3671,1487,1
3672,1473,1
3673,1459,1
3673,1444,1
3674,1430,1
3675,1414,1
3676,1400,1
3676,1385,1
3677,1370,1
3678,1354,1
3678,1339,1
3679,1324,1
3680,1308,1
3680,1292,1
3681,1277,1
3682,1261,1
3682,1245,1
3683,1229,1
3684,1213,1
3684,1197,1
3685,1180,1
3686,1163,1
3687,1147,1
3687,1131,1
3688,1114,1
3689,1098,1
3689,1082,1
3690,1065,1
3691,1048,1
3691,1032,1
3692,1016,1
3693,999,1
3694,982,1
3694,967,1
3695,952,1
3695,937,1
3696,922,1
3697,907,1
3697,892,1
3698,877,1
3699,862,1
3699,847,1
3700,832,1
3700,817,1
3701,802,1
3702,787,1
3702,772,1
3703,757,1
3704,742,1
3704,727,1
3705,712,1
3705,697,1
3706,682,1
3707,667,1
3707,652,1
3708,636,1
3709,621,1
3709,607,1
3710,591,1
3710,575,1
3712,560,1
3713,546,1
3713,531,1
3714,515,1
3715,501,1
3715,486,1
3716,471,1
3717,455,1
3717,440,1
3718,426,1
3718,411,1
3719,395,1
3720,381,1
3720,366,1
3721,352,1
3721,338,1
3722,324,1
3723,310,1
3723,298,1
3724,284,1
3725,271,1
3725,259,1
3726,247,1
3726,235,1
3727,223,1
3728,213,1
3728,202,1
3729,192,1
3729,183,1
3730,174,1
3731,165,1
3731,156,1
3732,148,1
3732,140,1
3733,133,1
3733,126,1
3734,120,1
3734,114,1
3735,108,1
3736,102,1
3736,97,1
3737,93,1
3737,88,1
3738,84,1
3738,81,1
3739,77,1
3739,74,1
3740,71,1
3740,67,1
3741,65,1
3741,62,1
3742,59,1
3742,57,1
3743,54,1
3743,52,1
3743,50,1
3744,47,1
3744,46,1
3745,44,1
3745,42,1
3746,40,1
3746,38,1
3747,37,1
3747,35,1
3748,34,1
3748,32,1
3749,31,1
3749,30,1
3750,28,1
3750,27,1
3751,26,1
3751,25,1
3752,24,1
3752,23,1
3752,22,1
3753,21,1
3753,20,1
3755,19,1
3755,18,1
3756,17,1
3756,16,17
3757,15,54
