timestamp,position,count
0,0,878490
10604,2,95584
11758,4,1871
11782,6,341550
15905,7,1
15906,8,1
15906,10,1
15907,13,1
15907,15,1
15908,19,1
15908,23,1
15909,27,1
15909,30,1
15910,34,1
15911,38,1
15911,41,1
15912,45,1
15912,49,1
15913,54,1
15913,59,1
15915,65,1
15915,71,1
15916,78,1
15917,85,1
15917,93,1
15918,101,1
15918,111,1
15919,121,1
15920,133,1
15920,144,1
15921,155,1
15922,166,1
15922,178,1
15923,191,1
15924,204,1
15924,217,1
15925,231,1
15926,244,1
15926,257,1
15927,272,1
15928,285,1
15928,300,1
15929,315,1
15930,330,1
15930,344,1
15931,358,1
15932,374,1
15932,389,1
15933,404,1
15934,419,1
15934,434,1
15935,450,1
15936,466,1
15936,481,1
15937,496,1
15938,512,1
15938,528,1
15939,544,1
15940,560,1
15941,577,1
15941,592,1
15942,609,1
15943,626,1
15943,641,1
15944,658,1
15945,674,1
15945,691,1
15946,707,1
15947,723,1
15947,739,1
15948,756,1
15949,772,1
15950,788,1
15950,805,1
15951,821,1
15952,837,1
15952,854,1
15953,871,1
15954,887,1
15954,903,1
15955,920,1
15956,937,1
15956,953,1
15958,970,1
15959,987,1
15959,1003,1
15960,1020,1
15961,1039,1
15962,1057,1
15962,1075,1
15963,1094,1
15964,1112,1
15965,1130,1
15966,1148,1
15966,1167,1
15967,1185,1
15968,1204,1
15969,1222,1
15969,1240,1
15970,1259,1
15971,1278,1
15972,1296,1
15972,1314,1
15973,1333,1
15974,1352,1
15975,1369,1
15976,1388,1
15976,1406,1
15977,1424,1
15978,1442,1
15979,1460,1
15979,1477,1
15980,1493,1
15981,1510,1
15982,1526,1
15982,1541,1
15983,1556,1
15984,1570,1
15984,1584,1
15985,1597,1
15986,1609,1
15987,1621,1
15987,1632,1
15988,1643,1
15989,1653,1
15989,1662,1
15990,1671,1
15991,1679,1
15991,1687,1
15992,1694,1
15993,1701,1
15993,1707,1
15994,1713,1
15995,1718,1
15995,1723,1
15996,1728,1
15997,1732,1
15997,1737,1
15998,1741,1
15998,1744,1
16000,1748,1
16001,1751,1
16001,1754,1
16002,1756,1
16003,1759,1
16003,1761,1
16004,1764,1
16004,1765,1
16005,1767,1
16006,1769,1
16006,1771,1
16007,1773,1
16007,1774,1
16008,1776,1
16009,1777,1
16009,1779,1
16010,1781,1
16011,1782,1
16011,1784,1
16012,1785,1
16012,1787,1
16013,1788,1
16014,1790,1
16014,1791,1
16015,1792,1
16015,1793,1
16016,1794,27
16017,1795,78
16018,1796,161
16021,1797,192
16024,1798,198
16027,1799,117
16029,1800,87
16031,1801,51
16032,1802,28
16033,1803,29
16034,1804,52
16035,1805,65
16037,1806,2392
16066,1805,97
16068,1806,1504
16088,1805,116
16090,1806,274
16094,1805,155
16096,1806,4459
16151,1805,139
16153,1806,283
16157,1805,66
16158,1806,247
16162,1805,79
16164,1806,242
16167,1805,182
16171,1806,205
16174,1805,131
16176,1806,605
16184,1805,126
16186,1806,253
16190,1805,45
16191,1806,6151
16266,1807,1
16267,1809,1
16268,1811,1
16268,1813,1
16269,1816,1
16269,1819,1
16270,1822,1
16271,1824,1
16271,1827,1
16272,1828,1
16273,1830,1
16273,1831,1
16274,1832,1
16274,1833,1
16275,1835,1
16276,1836,1
16276,1837,1
16277,1839,1
16277,1842,1
16278,1844,1
16279,1848,1
16279,1852,1
16280,1856,1
16281,1860,1
16281,1865,1
16282,1870,1
16282,1876,1
16283,1881,1
16284,1888,1
16284,1894,1
16285,1901,1
16286,1908,1
16286,1915,1
16287,1923,1
16288,1932,1
16288,1940,1
16289,1949,1
16290,1957,1
16290,1966,1
16291,1975,1
16292,1984,1
16292,1993,1
16293,2002,1
16294,2011,1
16295,2020,1
16295,2029,1
16296,2039,1
16297,2049,1
16297,2059,1
16299,2068,1
16300,2078,1
16300,2087,1
16301,2096,1
16302,2106,1
16302,2116,1
16303,2126,1
16304,2136,1
16304,2146,1
16305,2155,1
16306,2165,1
16306,2175,1
16307,2185,1
16308,2195,1
16309,2205,1
16309,2214,1
16310,2225,1
16311,2235,1
16311,2244,1
16312,2254,1
16313,2264,1
16313,2274,1
16314,2284,1
16315,2295,1
16315,2305,1
16316,2315,1
16317,2325,1
16317,2335,1
16318,2345,1
16319,2356,1
16320,2366,1
16320,2376,1
16321,2386,1
16322,2396,1
16322,2406,1
16323,2416,1
16324,2426,1
16324,2436,1
16325,2447,1
16326,2457,1
16326,2467,1
16327,2477,1
16328,2487,1
16328,2497,1
16329,2507,1
16330,2517,1
16331,2528,1
16331,2539,1
16332,2548,1
16333,2558,1
16333,2568,1
16334,2578,1
16335,2588,1
16335,2599,1
16336,2609,1
16337,2619,1
16337,2629,1
16338,2639,1
16339,2649,1
16339,2659,1
16340,2669,1
16342,2679,1
16343,2690,1
16343,2700,1
16344,2710,1
16345,2720,1
16345,2730,1
16346,2740,1
16347,2750,1
16347,2760,1
16348,2770,1
16349,2781,1
16349,2791,1
16350,2801,1
16351,2811,1
16351,2821,1
16352,2832,1
16353,2842,1
16354,2852,1
16354,2862,1
16355,2872,1
16356,2882,1
16356,2892,1
16357,2903,1
16358,2913,1
16358,2923,1
16359,2933,1
16360,2943,1
16360,2953,1
16361,2964,1
16362,2973,1
16363,2983,1
16363,2993,1
16364,3004,1
16365,3015,1
16365,3025,1
16366,3035,1
16367,3045,1
16367,3054,1
16368,3065,1
16369,3075,1
16369,3085,1
16370,3096,1
16371,3106,1
16371,3116,1
16372,3126,1
16373,3136,1
16374,3147,1
16374,3156,1
16375,3167,1
16376,3177,1
16376,3187,1
16377,3197,1
16378,3207,1
16378,3217,1
16379,3227,1
16380,3237,1
16380,3248,1
16381,3258,1
16382,3268,1
16382,3278,1
16384,3288,1
16385,3298,1
16386,3309,1
16386,3319,1
16387,3329,1
16388,3339,1
16388,3349,1
16389,3359,1
16390,3369,1
16390,3380,1
16391,3390,1
16392,3400,1
16392,3411,1
16393,3421,1
16394,3431,1
16395,3441,1
16395,3451,1
16396,3461,1
16397,3472,1
16397,3482,1
16398,3492,1
16399,3503,1
16399,3513,1
16400,3522,1
16401,3532,1
16401,3542,1
16402,3553,1
16403,3563,1
16403,3573,1
16404,3583,1
16405,3593,1
16406,3603,1
16406,3613,1
16407,3623,1
16408,3633,1
16408,3644,1
16409,3653,1
16410,3664,1
16410,3674,1
16411,3684,1
16412,3695,1
16412,3704,1
16413,3714,1
16414,3725,1
16414,3735,1
16415,3745,1
16416,3755,1
16417,3765,1
16417,3775,1
16418,3786,1
16419,3796,1
16419,3807,1
16420,3817,1
16421,3827,1
16421,3837,1
16422,3847,1
16423,3857,1
16423,3868,1
16424,3878,1
16425,3888,1
16427,3898,1
16427,3908,1
16428,3919,1
16429,3928,1
16429,3938,1
16430,3948,1
16431,3959,1
16431,3969,1
16432,3980,1
16433,3990,1
16433,4000,1
16434,4009,1
16435,4019,1
16435,4029,1
16436,4040,1
16437,4050,1
16438,4060,1
16438,4070,1
16439,4080,1
16440,4091,1
16440,4100,1
16441,4110,1
16442,4120,1
16442,4130,1
16443,4141,1
16444,4151,1
16444,4161,1
16445,4172,1
16446,4181,1
16446,4191,1
16447,4202,1
16448,4212,1
16449,4222,1
16449,4232,1
16450,4242,1
16451,4252,1
16451,4261,1
16452,4272,1
16453,4281,1
16453,4290,1
16454,4299,1
16455,4308,1
16455,4316,1
16456,4325,1
16457,4333,1
16457,4341,1
16458,4349,1
16459,4357,1
16459,4364,1
16460,4371,1
16461,4378,1
16461,4385,1
16462,4391,1
16463,4397,1
16463,4402,1
16464,4407,1
16465,4412,1
16465,4417,1
16466,4422,1
16466,4426,1
16467,4431,1
16468,4435,1
16468,4439,1
16470,4442,1
16471,4445,1
16471,4449,1
16472,4452,1
16473,4454,1
16473,4456,1
16474,4458,1
16474,4460,1
16475,4462,1
16476,4464,1
16476,4466,1
16477,4467,1
16477,4469,1
16478,4470,1
16479,4472,1
16479,4473,1
16480,4475,1
16480,4476,1
16481,4477,1
16482,4479,1
16482,4480,1
16483,4482,1
16484,4483,1
16484,4484,1
